"Accepted_Name","In_Malarial_Region","Common_Name","Poisonous","Medicinal","Wiki_Page","Antimalarial_Use","Emergence","Tested_for_Alkaloids","herb","liana","succulent","shrub","subshrub","tree","bio1","bio4","bio10","bio11","bio12","bio15","bio16","bio17","brkl_elevation","elevation","slope","soil_nitrogen","soil_ph","soil_depth","soil_ocs","soil_water_cap","latitude","longitude","Family","Genus","kg_mode","Activity_Antimalarial","SVC Probability Estimate","SVC Prediction"
"Palicourea crassifolia",1,0,0,0,0,0,0,0,0,0,0,1,1,1,25.4292507171631,30.986499786377,25.8474998474121,25.076000213623,6553.087890625,21.3544998168945,2151.626953125,1372.17272949219,100.202217102051,78.5824966430664,0.61763322353363,482.692321777344,48.5,2678.25,68.875,26,5.416667,-76.62251,"Rubiaceae","Palicourea",1,,0.540746631698215,1
"Pavetta grossissima",1,0,0,0,1,0,1,0,0,0,0,1,0,1,24.4257507324219,93.0695037841797,25.5657501220703,23.1770000457764,3679.28247070312,66.1809997558594,1663.35424804688,111.967002868652,139.637115478516,245.287506103516,2.43572115898132,202.6875,46.875,11070.25,46,21.3125,5.01666,8.8833315,"Rubiaceae","Pavetta",2,,0.540712397069905,1
"Anodendron punctatum",1,0,0,0,1,0,0,0,0,1,0,0,0,0,19.863000869751,552.524475097656,27.6254997253418,11.9355001449585,1739.33850097656,65.1352462768555,746.692749023438,126.081001281738,249.667587280273,270.519989013672,3.20218420028687,199.5625,56.4583320617676,1016.75,54.1875,23.6875,24.175587,110.235565,"Apocynaceae","Anodendron",11,,0.540616275003929,1
"Aspidoglossum carinatum",1,0,0,0,0,0,1,0,1,0,0,0,0,0,18.7027492523194,260.84188079834,21.9224996566772,15.1872501373291,1050.40600585938,45.6493759155274,425.946502685547,101.813625335693,428.400268554688,397.910003662109,2.16807740926742,201.287658691406,58.5767669677734,1792.25,48.966667175293,20.46875,-31.029145,30.03264,"Apocynaceae","Aspidoglossum",14,,0.540482124567225,1
"Oxypetalum brachystephanum",1,0,0,0,0,0,1,0,1,0,0,0,0,0,22.3432502746582,355.991134643554,26.563250541687,17.6752490997314,1591.66229248047,35.0174999237061,529.362365722657,201.364875793457,126.216064453125,149.98624420166,1.07997292280197,177.477081298828,55.9407405853271,2003.75,38.3888893127442,18.9375,-25.4,-57.38333,"Apocynaceae","Oxypetalum",14,,0.540445976294429,1
"Pachycarpus linearis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,16.8127498626709,265.024253845214,20.060625076294,13.2986254692078,1086.80575561523,49.3316249847412,427.152755737304,103.722496032715,830.743751525879,783.563769340515,2.94031810760498,211.516830444336,58.1119041442871,1701.125,54.8047618865967,22,-30.822335,29.89944,"Apocynaceae","Pachycarpus",14,,0.540319447334716,1
"Coprosma moorei",0,0,0,0,1,0,0,0,0,0,0,1,1,0,8.88150024414062,324.860260009766,13.2487502098083,3.83575010299683,1291.44775390625,26.0602493286133,482.256744384766,210.082000732422,788.274230957031,862.322509765625,5.99411821365356,351.895843505859,52.6875,288.625,91.533332824707,25.125,-41.4959,146.4489,"Rubiaceae","Coprosma",15,,0.540262959101164,1
"Galium gracilicaule",1,0,0,0,0,0,1,0,0,0,0,0,1,0,5.81124997138977,314.804489135742,9.09574985504151,1.61512503027916,755.6669921875,123.605125427246,548.730651855469,3.18737506866455,3845.57751464844,3997.39379882812,4.76358127593994,166.625,72.7708358764648,1537.25,32,17.625,-23.09472,-66.053885,"Rubiaceae","Galium",5,,0.540059718227048,1
"Scleromitrion capitatum",1,0,0,0,0,0,0,0,1,0,0,0,0,0,25.2220001220703,52.3465003967285,25.8717498779297,24.4612503051758,3296.92260742188,35.099250793457,1099.11999511719,398.071258544922,135.168975830078,207.714996337891,2.58979868888855,333.299987792969,53.1388893127441,2166.25,69.75,28.25,-7.4733,107.2295,"Rubiaceae","Scleromitrion",1,,0.540031224578134,1
"Steenisia pterosepala",1,0,0,0,0,0,0,0,0,0,0,0,1,0,25.4211254119873,32.3172492980957,25.8140001296997,24.9781255722046,3993.48937988282,16.6974997520446,1210.6215209961,799.73388671875,303.725761413574,206.676250457764,3.99917089939118,376.1875,49.8333339691162,1060.125,65.25,25.21875,3.8416665,114.51665,"Rubiaceae","Steenisia",1,,0.539987612391847,1
"Pachycarpus natalensis",1,0,0,1,0,0,1,0,1,0,0,0,0,0,16.4277496337891,304.704498291016,20.0629997253418,12.0132503509521,885.804748535156,60.0582504272461,373.394989013672,59.2387504577637,995.077575683594,1097.43505859375,3.14874386787415,181.52082824707,57.8958320617676,1610,60,22.9375,-29.625,30.375,"Apocynaceae","Pachycarpus",12,,0.539918880022717,1
"Lasianthus biermannii",1,0,0,0,1,0,1,0,0,0,0,1,1,0,7.4293749332428,610.855773925781,14.6641249656677,-0.876750022172928,2785.15441894532,55.7178745269776,1126.1259765625,170.44075012207,2359.56787109375,2870.88256835938,13.2514743804932,500.1875,58.4583320617676,1151.75,75.1875,25.375,27.715715,98.34815,"Rubiaceae","Lasianthus",12,,0.53973405971395,1
"Acranthera involucrata",1,0,0,0,0,0,0,0,0,0,0,0,1,0,23.5767498016357,25.3487491607666,23.8422508239746,23.3782501220703,4754.017578125,17.2220001220703,1356.95849609375,957.956970214844,465.792236328125,693.549987792969,4.34576416015625,387.958343505859,50.1458320617676,1178.75,72.4000015258789,26.5,4.133333,115.15,"Rubiaceae","Acranthera",1,,0.539720545131645,1
"Oxypetalum fontellae",1,0,0,0,0,0,1,0,1,0,0,0,0,0,20.6572494506836,423.257995605469,25.918249130249,15.2112503051758,1507.53295898438,39.9452514648438,528.134765625,158.306243896484,66.4432144165039,63.2425003051758,0.119573555886745,115.291664123535,59.4166679382324,2802,34.75,23.375,-28.36,-58.43,"Apocynaceae","Oxypetalum",14,,0.539690320965277,1
"Emmenopterys henryi",1,0,0,1,1,0,0,1,0,0,0,1,0,0,16.1752500534058,768.002105712891,25.6637496948242,5.62550020217896,1646.42736816407,58.9174995422364,736.809387207031,134.782379150391,509.119125366211,516.34375,4.14999699592591,234.388191223145,58.6229152679443,1024.375,51.78125,23.71875,29.517945,110.81685,"Rubiaceae","Emmenopterys",14,,0.5396169009871,1
"Pavetta gardeniifolia",1,0,0,1,0,0,1,0,0,0,0,1,0,1,19.4132499694824,312.684127807617,22.7385005950928,15.4007501602173,768.109985351563,81.0333747863769,398.621612548828,18.9658756256104,1268.8060913086,1252.15502929688,1.55391210317612,121.429164886475,60.5347232818604,2329,37.90625,18.25,-21.375,29.375,"Rubiaceae","Pavetta",12,,0.539581638954379,1
"Xanthophytum semiorbiculare",1,0,0,0,0,0,0,0,0,0,0,0,1,0,26.1399993896484,25.3819999694824,26.5389995574951,25.8174991607666,3249.25927734375,18.9297504425049,1002.70648193359,658.463989257812,35.8337936401367,26.6725006103516,0.366017878055573,298.766662597656,48.8125,1361,57.4444427490234,26.375,2.016666,113.95,"Rubiaceae","Xanthophytum",1,,0.539483960212025,1
"Ceropegia cancellata",1,0,0,0,0,0,1,0,1,0,0,0,0,0,17.6727504730225,318.511260986328,21.7356252670288,13.0557498931885,433.293258666992,30.3529996871948,138.103752136231,58.1145000457764,363.040161132812,372.645004272461,2.12705445289612,176.75,68.5520820617676,1619.875,42.0625,17.8125,-33.375,24.875,"Apocynaceae","Ceropegia",7,,0.539405128902269,1
"Pachycarpus dealbatus",1,0,0,0,0,0,1,0,1,0,0,0,0,0,16.6634998321533,309.359252929688,20.5014991760254,12.7752504348755,636.677490234375,32.4102516174316,225.304992675781,78.0630035400391,688.858703613281,707.784973144531,4.00855541229248,193.8125,64.4583358764648,1864.75,48.375,18.625,-33.29932,26.42283,"Apocynaceae","Pachycarpus",7,,0.539350647479776,1
"Manettia discolor",1,0,0,0,1,0,0,0,0,1,0,0,1,0,12.0187501907349,41.1370010375977,12.543999671936,10.9989995956421,2397.51733398438,25.1410007476807,760.276245117188,462.601989746094,2704.5263671875,2768.9375,7.08935785293579,576.644470214844,53.9375,1287.25,128.5,30.75,1.21128,-77.15702,"Rubiaceae","Manettia",15,,0.539287482248021,1
"Spigelia kleinii",1,0,0,0,0,0,0,0,1,0,0,0,0,0,16.8465003967285,277.915740966797,20.0799999237061,13.1759996414185,2382.24194335938,20.5532493591309,703.965270996094,441.801239013672,1036.8974609375,1076.70495605469,1.88495445251465,354.125,50.0208320617676,975,86.75,29.9375,-25.3994719783354,-51.458056,"Loganiaceae","Spigelia",15,,0.53927658195741,1
"Ceropegia sandersoniana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,21.0475006103516,236.156997680664,23.8145008087158,18.3764991760254,1000.833984375,44.3142509460449,378.609741210938,108.968002319336,62.3850402832031,88.6275024414062,1.11377048492432,185.04167175293,58.5833320617676,3199,48.6666679382324,21.75,-29.5,30.73694,"Apocynaceae","Ceropegia",14,,0.539274645227811,1
"Coprosma spathulata",0,0,0,0,1,0,0,0,0,0,0,1,1,0,14.2405004501343,288.700500488281,17.8932495117188,10.5920000076294,1704.94653320312,20.6712493896484,544.407470703125,323.894989013672,165.127426147461,155.645004272461,2.95979714393616,365.444458007812,52.8148155212402,1090.25,104.375,27.25,-37.5558,175.5197,"Rubiaceae","Coprosma",15,,0.539246519697278,1
"Alyxia solomonensis",1,0,0,0,0,0,0,0,0,0,0,0,0,1,26.8697490692139,24.3977508544922,27.1242504119873,26.5252494812012,2386.529296875,29.9185009002686,885.431518554688,454.105255126953,32.3296394348145,19.3099994659424,0.791165828704834,377.066680908203,54.1111106872559,1355,68.8333358764648,28.0833339691162,-9.0833,160.1167,"Apocynaceae","Alyxia",1,,0.539176059894008,1
"Timonius caudatus",1,0,0,0,0,0,0,0,0,0,0,1,0,0,24.7905006408692,62.3187484741211,25.4075002670288,23.8715000152588,6505.71166992188,16.5838756561279,2110.51806640625,1418.49975585938,248.152351379394,307.252494812012,3.13244581222534,408.958328247071,52.1145820617676,2206.5,69.21875,26.84375,-5.7272085,141.66085,"Rubiaceae","Timonius",1,,0.539120554795063,1
"Parsonsia novoguineensis",1,0,0,0,0,0,0,0,0,1,0,0,0,0,25.3021249771118,46.6324996948242,25.7963743209838,24.6402502059936,2518.95043945312,18.0777502059936,768.428741455078,513.337753295899,241.771469116211,219.841243743897,3.58925259113311,288.216857910156,52.6388893127442,1587.29168701172,69.1979179382324,26.9270830154419,-5.1666665,143.41665,"Apocynaceae","Parsonsia",1,,0.539078475789751,1
"Genianthus subpeltatus",1,0,0,0,0,0,0,0,0,1,0,0,1,0,22.9514999389648,48.1404991149902,23.5562496185303,22.3162498474121,3047.25415039062,24.4559993743896,979.75,583.946228027344,702.149597167969,708.722473144531,6.36499929428101,357.3125,48.0416679382324,1265.25,79,26,3.716667,101.75,"Apocynaceae","Genianthus",1,,0.539059683803564,1
"Dischidia astephana",1,0,0,0,0,0,0,0,0,1,0,0,1,0,22.9514999389648,48.1404991149902,23.5562496185303,22.3162498474121,3047.25415039062,24.4559993743896,979.75,583.946228027344,702.149597167969,708.722473144531,6.36499929428101,357.3125,48.0416679382324,1265.25,79,26,3.715294,101.7427,"Apocynaceae","Dischidia",1,,0.539057158695318,1
"Raphionacme splendens",1,0,0,1,0,0,1,0,1,0,0,0,0,0,27.9417495727539,193.338256835938,31.3502502441406,25.6762504577637,1002.55322265625,86.276496887207,566.815979003906,12.9530000686646,288.639892578125,289.457489013672,0.388856261968613,96.5208358764648,62.375,10875.5,30.625,17,9.283333,0.416567,"Apocynaceae","Raphionacme",3,,0.538873658154046,1
"Allowoodsonia whitmorei",1,0,0,0,1,0,0,0,0,0,0,1,0,1,26.3055000305176,29.8168754577636,26.6134996414185,25.8579998016357,3757.40844726562,14.0642499923706,1099.40112304688,808.998107910156,11.0457062721253,76.4400005340575,1.4028657078743,399.410263061523,52.6217937469483,826,69.0961532592773,29.3645830154419,-7.233333,157.6583335,"Apocynaceae","Allowoodsonia",1,,0.538648663328565,1
"Dischidia polyphylla",1,0,0,0,0,0,0,0,0,1,0,0,1,0,20.5200004577636,35.394998550415,20.9842500686646,20.0773749351502,3751.98596191406,19.7776250839234,1147.453125,688.589385986329,749.303329467772,1048.86498260498,9.26424252986906,406.9375,51.75,1224.125,78.1875,26.875,5.091667,115.73545,"Apocynaceae","Dischidia",1,,0.538452068463828,1
"Leptostigma reptans",0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.1925001144409,378.02912902832,16.8956251144409,7.59474992752075,888.394226074219,20.5687503814697,267.269134521484,169.516250610352,473.257629394531,441.875,3.25501656532288,247.09375,54.7083320617676,873.5,76.1875,21.1875,-37.37333,148.3464,"Rubiaceae","Leptostigma",15,,0.538416184307609,1
"Xysmalobium orbiculare",1,0,0,0,0,0,1,0,1,0,0,0,0,0,19.3322505950928,287.712249755859,22.6372509002686,15.8052501678467,965.021240234375,50.2537498474121,419.244506835938,92.8095016479492,380.520782470703,440.225006103516,2.57850575447083,184.27082824707,57.1111106872559,1789,51.6875,21.75,-28.8758,31.375,"Apocynaceae","Xysmalobium",14,,0.538296638356181,1
"Myrmecodia beccarii",1,0,0,0,1,0,0,0,1,0,0,0,1,0,24.1448745727539,198.584251403809,26.6505002975464,21.2635002136231,1946.81762695313,91.193000793457,1180.21099853516,89.049503326416,93.771469116211,121.970001220703,2.33863794803619,169.444442749024,54.375,2626.5,52.8999996185303,19.875,-15.9,145.35,"Rubiaceae","Myrmecodia",3,,0.538068930084535,1
"Gardenia philastrei",1,0,0,0,0,0,1,0,0,0,0,1,0,0,25.8743753433228,292.023117065429,29.3196258544922,21.7928743362426,1718.978515625,77.0986251831055,836.346740722656,50.2014989852905,74.4639873504638,50.2799983024597,0.778177483007311,188.80207824707,56.6319446563721,6869,52.1083335876465,24.1875,16.83472,104.7268,"Rubiaceae","Gardenia",3,,0.537953454055852,1
"Xanthophytum grandifolium",1,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0359992980957,26.4772491455078,25.3957500457764,24.7119998931885,4243.7119140625,19.7504997253418,1419.5625,836.329223632812,282.969543457031,278.407501220703,4.34750270843506,342.9375,48.8125,892,61,25.875,2.568764,113.7833,"Rubiaceae","Xanthophytum",1,,0.537789362678828,1
"Landolphia elliptica",1,0,0,0,0,0,1,0,0,1,0,0,0,0,22.9899997711182,196.255493164062,25.4847507476807,20.8472499847412,2034.90405273438,45.390251159668,1010.61376953125,294.040496826172,109.944595336914,43.9874992370605,0.998278617858887,238.972229003906,52.2000007629395,3764.5,66.3125,22.5625,-18.59444,48.58722,"Apocynaceae","Landolphia",1,,0.537756421336893,1
"Galium idubedae",0,0,0,0,0,0,1,0,0,0,0,0,1,0,10.7942495346069,602.378143310547,19.3015003204346,3.67400002479553,566.247253417969,31.9344997406006,198.811004638672,90.2352485656739,1137.59558105469,1143.17749023438,3.75354909896851,231.1875,72.5,1572.125,44.6187496185303,22.25,40.399425,-1.035,"Rubiaceae","Galium",7,,0.537670532983319,1
"Ceropegia turricula",1,0,0,0,0,0,1,0,1,0,0,0,0,0,18.6350002288818,402.914001464844,22.7849998474121,13.1852502822876,611.742004394531,83.9727478027344,327.113006591797,13.1735000610352,1270.38232421875,1257.6025390625,1.084517121315,93.9791641235352,61.125,1459,34.0625,16.5,-24.875,28.125,"Apocynaceae","Ceropegia",6,,0.537589987750427,1
"Mitrasacme alsinoides",1,0,0,0,0,0,0,0,1,0,0,0,0,0,18.6502494812012,373.061248779297,22.9594993591309,13.3652496337891,1198.28125,37.3737487792969,444.253753662109,155.273498535156,57.4986152648926,65,0.964934825897217,201.3125,53.6041679382324,1817.75,56.4375,19.5,-29.748614,152.692795,"Loganiaceae","Mitrasacme",14,,0.537375306639035,1
"Galium oreganum",0,1,0,0,1,0,1,0,0,0,0,0,1,0,7.81650018692017,574.191009521485,15.0464997291565,0.965250015258789,2333.54345703125,62.0786247253418,1096.25378417969,138.594497680664,1021.01385498047,1009.30874633789,6.84427976608276,490.5,53.5729160308838,1637.5,70.2020835876465,29.625,44.76725,-122.47345,"Rubiaceae","Galium",9,,0.53729978414072,1
"Ceropegia gemmea",1,0,0,0,0,0,1,0,1,0,0,0,0,0,21.8007497787476,336.531875610352,25.5703744888306,16.9770002365112,581.540863037109,81.0400009155273,304.274749755859,20.3251256942749,474.555404663086,499.432495117188,0.837478280067444,96.3854179382324,67.4111099243164,1380.375,28.7999992370605,16.90625,-23.875,30.875,"Apocynaceae","Ceropegia",6,,0.537294684674978,1
"Aspidoglossum gracile",1,0,0,0,0,0,1,0,1,0,0,0,0,0,15.9611248970032,323.380249023438,20.1784992218018,11.3941249847412,718.649993896485,49.1476249694825,268.677879333496,74.565502166748,517.288101196289,413.181243896484,3.23668551445007,191.72917175293,63.0638904571533,2102.5,52.7333335876465,18.15625,-33.5625,24.75,"Apocynaceae","Aspidoglossum",7,,0.53728178916778,1
"Phyllangium sulcatum",1,0,0,0,0,0,0,0,1,0,0,0,0,0,17.8120002746582,568.197265625,24.5837497711182,11.3462495803833,345.453735351562,32.3257484436035,128.650756835938,48.9630012512207,314.393341064453,315.082489013672,0.603517413139343,65.6190490722656,67.3125,1704.5,34,13.625,-31.672085,119.08935,"Loganiaceae","Phyllangium",7,,0.537125268470848,1
"Ceropegia occidens",1,0,0,0,0,0,1,0,1,0,0,0,0,0,17.0699996948242,302.175262451172,20.8414993286133,13.0710000991821,461.528259277344,31.6380004882812,153.26774597168,74.5490036010742,81.3628845214844,43.7550010681152,0.835054039955139,159.28125,68.1645851135254,3394.75,47.71875,16.3125,-34.52379,20.03625,"Apocynaceae","Ceropegia",7,,0.537082202319746,1
"Ceropegia discoidea",1,0,0,0,0,0,1,0,1,0,0,0,0,0,19.4720001220703,420.076995849609,23.8509998321533,13.4857501983643,624.013244628906,81.7799987792969,318.359008789062,14.2180004119873,1203.59558105469,1127.85754394531,0.652716755867004,90.538459777832,65.3888854980469,1399.25,30.0833339691162,14.8125,-25.41417,28.08917,"Apocynaceae","Ceropegia",6,,0.536930943827296,1
"Galium rebae",1,0,0,0,0,0,1,0,0,0,0,0,1,0,6.94474983215332,602.471008300781,14.1782503128052,-1.244500041008,2155.20922851562,109.227752685547,1471.30395507812,51.6737518310547,3145.22998046875,2948.55493164062,13.2514743804932,335.410247802734,58.4583320617676,1331,69.6153869628906,24.1875,27.80556,86.71056,"Rubiaceae","Galium",29,,0.536926878839208,1
"Oxypetalum marginatum",1,0,0,0,0,0,1,0,1,0,0,0,0,0,22.1622505187988,293.643005371094,25.4605007171631,18.1737499237061,1669.13549804688,32.203498840332,612.046752929688,216.348999023438,314.506927490234,360.269989013672,1.21971440315247,182.64582824707,53.4583320617676,1349.25,40.5625,19.25,-23.84222,-55.45,"Apocynaceae","Oxypetalum",14,,0.536903880134738,1
"Rubia occidens",1,0,0,0,0,0,1,0,1,0,0,0,0,0,15.5710000991821,293.925506591797,19.7369995117188,12.4069995880127,2172.861328125,60.625623703003,922.211486816406,106.730247497559,328.299179077148,689.23876953125,9.47421360015869,372.518524169922,58.1851844787598,2988,90.3333358764648,29.8125,32.753745,-16.92224,"Rubiaceae","Rubia",9,,0.536888128061515,1
"Xanthophytum sessile",1,0,0,0,0,0,0,0,0,0,0,0,1,0,26.3020000457763,41.8517513275147,26.7912492752075,25.7502498626709,4409.3173828125,42.484375,1832.93859863281,671.6513671875,66.5290842056276,37.7849988937378,0.908497538417576,319.508331298829,47.4092254638672,1905.625,58.6964282989502,29.09375,1.433333,110.4333,"Rubiaceae","Xanthophytum",1,,0.536802142785027,1
"Mussaenda shikokiana",1,0,0,1,1,0,1,0,0,1,0,1,0,0,18.0387496948242,733.9365234375,27.1767501831054,7.80187511444092,1833.23608398437,55.9008750915528,797.059997558594,185.972496032715,317.857330322266,309.610000610351,3.33341574668884,218.044448852539,55.6354160308838,887.25,52.5625,23.0625,27.24753,114.31915,"Rubiaceae","Mussaenda",14,,0.536792408458795,1
"Adina rubella",1,0,0,1,1,0,1,1,0,0,0,1,0,1,18.132999420166,786.409729003906,27.5847492218018,7.62449979782104,1835.30297851562,55.8667488098145,783.747985839844,201.658493041992,206.520782470703,181.929992675781,2.32805800437927,185.28889465332,55.8333320617676,1102.5,49,22.875,27.706099,114.963104,"Rubiaceae","Adina",14,,0.536786863670486,1
"Pavetta trichardtensis",1,0,0,0,0,0,1,0,0,0,0,1,0,1,19.2207498550415,313.880249023438,22.6886253356934,14.4112496376037,1081.3125,78.1563758850098,563.091247558594,56.8799991607666,944.495849609375,1011.41748046875,3.80922937393188,150.44792175293,59.7708320617676,1212.375,45.6895828247071,17.75,-22.94044,30.125,"Rubiaceae","Pavetta",11,,0.536776018919674,1
"Alyxia squamulosa",0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.5044994354248,209.776000976562,22.3145008087158,16.9360008239746,1593.53405761719,17.4939994812012,504.795989990234,340.434753417969,1.15512466430664,4.09000015258789,0.286062240600586,,,,,,-31.55,159.084327,"Apocynaceae","Alyxia",0,,0.536759748756428,1
"Hydnophytum dentrecastense",1,0,0,0,0,0,0,0,0,1,0,0,0,0,25.1492500305176,78.8867492675781,26.0604991912842,24.0637493133545,3684.68579101562,14.7665004730225,1080.66125488281,772.161743164062,53.9335174560547,220.919998168945,5.52475929260254,420.833343505859,54.0666656494141,702.25,75.4000015258789,28.0625,-10.04167,151.0083,"Rubiaceae","Hydnophytum",1,,0.536750251038702,1
"Oxypetalum aurantiacum",1,0,0,0,0,0,1,0,1,0,0,0,0,0,22.7825002670288,355.375,26.8462505340577,18.0948753356934,1544.03045654297,31.5213747024536,542.505126953125,220.451370239258,151.016616821289,140.428749084473,0.546893268823624,181.836807250977,55.3854179382324,1815.25,41.0056819915772,19,-25.35569,-56.633335,"Apocynaceae","Oxypetalum",3,,0.536734098674468,1
