"accepted_name_w_author","SVC Probability Estimate","accepted_ipni_id","accepted_name","accepted_family","previous_name"
"Galium hallii Munz & I.M.Johnst.",0.612239001613553,"107053-2","Galium hallii","Rubiaceae","Galium hallii"
"Alstonia vieillardii Van Heurck & Müll.Arg.",0.612211944002724,"76604-1","Alstonia vieillardii","Apocynaceae","Alstonia vieillardii"
"Galium palustre L.",0.612098063819326,"750370-1","Galium palustre","Rubiaceae","Galium palustre"
"Coprosma parviflora Hook.f.",0.612059886086958,"747466-1","Coprosma parviflora","Rubiaceae","Coprosma parviflora"
"Fockea multiflora K.Schum.",0.61190343930489,"97445-1","Fockea multiflora","Apocynaceae","Fockea multiflora"
"Cynanchum thesioides (Freyn) K.Schum.",0.611771034433356,"96633-1","Cynanchum thesioides","Apocynaceae","Cynanchum gobicum"
"Asclepias albens (E.Mey.) Schltr.",0.611613616861241,"94076-1","Asclepias albens","Apocynaceae","Asclepias albens"
"Parsonsia diaphanophlebia F.Muell.",0.611373134316559,"80903-1","Parsonsia diaphanophlebia","Apocynaceae","Parsonsia diaphanophlebia"
"Cynanchum lanhsuense T.Yamaz.",0.611365541625041,"96322-1","Cynanchum lanhsuense","Apocynaceae","Cynanchum lanhsuense"
"Pattalias palustris (Pursh) Fishbein",0.610961766002195,"77174448-1","Pattalias palustris","Apocynaceae","Pattalias palustris"
"Oxypetalum ostenii Malme",0.610637506875255,"179388-2","Oxypetalum ostenii","Apocynaceae","Oxypetalum ostenii"
"Asclepias albicans S.Watson",0.610284193021455,"21135-2","Asclepias albicans","Apocynaceae","Asclepias albicans"
"Amaracarpus kochii Valeton",0.610256163227444,"77177197-1","Amaracarpus kochii","Rubiaceae","Amaracarpus kochii"
"Landolphia elliptica Lassia",0.610165254020785,"60453463-2","Landolphia elliptica","Apocynaceae","Landolphia nitens"
"Myrmecodia albertisii Becc.",0.610015041354179,"756947-1","Myrmecodia albertisii","Rubiaceae","Myrmecodia albertisii"
"Ophiorrhiza alatiflora H.S.Lo",0.609933879554843,"939384-1","Ophiorrhiza alatiflora","Rubiaceae","Ophiorrhiza alatiflora"
"Coprosma petriei Cheeseman",0.609894643466754,"747472-1","Coprosma petriei","Rubiaceae","Coprosma petriei"
"Galium album Mill.",0.609809117695516,"749481-1","Galium album","Rubiaceae","Galium album"
"Galium nankotaizanum Ohwi",0.609748854176643,"750293-1","Galium nankotaizanum","Rubiaceae","Galium nankotaizanum"
"Galium uliginosum L.",0.609625640688752,"750789-1","Galium uliginosum","Rubiaceae","Galium uliginosum"
"Vincetoxicum nipponicum (Matsum.) Kitag.",0.609616261032225,"102901-1","Vincetoxicum nipponicum","Apocynaceae","Vincetoxicum nipponicum"
"Anthorrhiza recurvispina C.R.Huxley & Jebb",0.609569378509266,"959918-1","Anthorrhiza recurvispina","Rubiaceae","Anthorrhiza recurvispina"
"Ceropegia aristolochioides Decne.",0.609508637984792,"95454-1","Ceropegia aristolochioides","Apocynaceae","Ceropegia aristolochioides"
"Leptodermis pilosa Diels",0.60914120299246,"755294-1","Leptodermis pilosa","Rubiaceae","Leptodermis pilosa"
"Asclepias peltigera (E.Mey.) Schltr.",0.609002423168988,"94534-1","Asclepias peltigera","Apocynaceae","Asclepias peltigera"
"Secamone griffithii (Decne.) Klack.",0.608994090124546,"77109597-1","Secamone griffithii","Apocynaceae","Secamone griffithii"
"Galium tarokoense Hayata",0.608829852260366,"750711-1","Galium tarokoense","Rubiaceae","Galium tarokoense"
"Galium concinnum Torr. & A.Gray",0.608797991594531,"749751-1","Galium concinnum","Rubiaceae","Galium concinnum"
"Galium amorginum Halácsy",0.608710819765035,"749497-1","Galium amorginum","Rubiaceae","Galium amorginum"
"Aspidosperma nobile Müll.Arg.",0.608399778927755,"77417-1","Aspidosperma nobile","Apocynaceae","Aspidosperma nobile"
"Asclepias perennis Walter",0.608151626651433,"30270360-2","Asclepias perennis","Apocynaceae","Asclepias perennis"
"Galium antarcticum Hook.f.",0.608056548469076,"749511-1","Galium antarcticum","Rubiaceae","Galium antarcticum"
"Coprosma propinqua A.Cunn.",0.607949881728225,"747476-1","Coprosma propinqua","Rubiaceae","Coprosma propinqua"
"Gardenia cambodiana Pit.",0.607873979249877,"750939-1","Gardenia cambodiana","Rubiaceae","Gardenia cambodiana"
"Galium macedonicum Krendl",0.607837218528459,"934157-1","Galium macedonicum","Rubiaceae","Galium macedonicum"
"Galium olympicum Boiss.",0.607836782527584,"750347-1","Galium olympicum","Rubiaceae","Galium olympicum"
"Galium ophiolithicum Krendl",0.607754930078488,"934152-1","Galium ophiolithicum","Rubiaceae","Galium ophiolithicum"
"Asclepias mexicana Cav.",0.607713459540537,"94451-1","Asclepias mexicana","Apocynaceae","Asclepias mexicana"
"Galium saxatile L.",0.60755054580121,"750586-1","Galium saxatile","Rubiaceae","Galium saxatile"
"Alstonia rubiginosa Sidiyasa",0.607460779618586,"999780-1","Alstonia rubiginosa","Apocynaceae","Alstonia rubiginosa"
"Geophila zollingeriana Miq.",0.607384220857109,"751476-1","Geophila zollingeriana","Rubiaceae","Geophila zollingeriana"
"Gymnema longiretinaculatum Tsiang",0.607368208971589,"98186-1","Gymnema longiretinaculatum","Apocynaceae","Gymnema longiretinaculatum"
"Coprosma rhamnoides A.Cunn.",0.607066580823039,"747496-1","Coprosma rhamnoides","Rubiaceae","Coprosma rhamnoides"
"Coprosma colensoi Hook.f.",0.606937887353583,"747388-1","Coprosma colensoi","Rubiaceae","Coprosma colensoi"
"Galium gilliesii Hook. & Arn.",0.606719409205359,"107042-2","Galium gilliesii","Rubiaceae","Galium gilliesii"
"Aspidosperma glaucum Monach.",0.606715749896654,"21979-2","Aspidosperma glaucum","Apocynaceae","Aspidosperma glaucum"
"Amsonia ciliata Walter",0.60645735280725,"76904-1","Amsonia ciliata","Apocynaceae","Amsonia ciliata"
"Vincetoxicum yamanakae (Ohwi & H.Ohashi) H.Ohashi",0.606166425425596,"948343-1","Vincetoxicum yamanakae","Apocynaceae","Vincetoxicum yamanakae"
"Vincetoxicum austrokiusianum (Koidz.) Kitag.",0.606103213859104,"102681-1","Vincetoxicum austrokiusianum","Apocynaceae","Vincetoxicum austrokiusianum"
"Willughbeia grandiflora Dyer ex Hook.f.",0.606015505985238,"82794-1","Willughbeia grandiflora","Apocynaceae","Willughbeia grandiflora"
"Myrmecodia pteroaspida Huxley & Jebb",0.605926232819229,"971935-1","Myrmecodia pteroaspida","Rubiaceae","Myrmecodia pteroaspida"
"Galium taiwanense Masam.",0.605011295220453,"750707-1","Galium taiwanense","Rubiaceae","Galium taiwanense"
"Coprosma wallii Petrie",0.604979995974227,"747530-1","Coprosma wallii","Rubiaceae","Coprosma wallii"
"Hedyotis matthewii Dunn",0.604783599295014,"752656-1","Hedyotis matthewii","Rubiaceae","Hedyotis matthewii"
"Hoya collina Schltr.",0.604682689735405,"98422-1","Hoya collina","Apocynaceae","Hoya collina"
"Ophiorrhiza dulongensis H.S.Lo",0.604678648889193,"939361-1","Ophiorrhiza dulongensis","Rubiaceae","Ophiorrhiza dulongensis"
"Hoya mitrata Kerr",0.604668780631403,"98572-1","Hoya mitrata","Apocynaceae","Hoya mitrata"
"Aspidosperma fendleri Woodson",0.60466872528258,"21973-2","Aspidosperma fendleri","Apocynaceae","Aspidosperma fendleri"
"Alstonia breviloba Sidiyasa",0.604565886762082,"999778-1","Alstonia breviloba","Apocynaceae","Alstonia breviloba"
"Asclepias cutleri Woodson",0.60431421024711,"21177-2","Asclepias cutleri","Apocynaceae","Asclepias cutleri"
"Hoya albiflora (Blume) Zipp. ex K.Schum.",0.604182103907945,"98367-1","Hoya albiflora","Apocynaceae","Hoya albiflora"
"Asclepias hypoleuca (A.Gray) Woodson",0.603830723930026,"21202-2","Asclepias hypoleuca","Apocynaceae","Asclepias hypoleuca"
"Phyllangium palustre (W.Fitzg.) Dunlop",0.603707154303452,"991008-1","Phyllangium palustre","Loganiaceae","Phyllangium palustre"
"Galium serpenticum Dempster",0.6036587820548,"107188-2","Galium serpenticum","Rubiaceae","Galium serpenticum"
"Pavetta micheliana J.-G.Adam",0.603605363633413,"759867-1","Pavetta micheliana","Rubiaceae","Pavetta micheliana"
"Alstonia legouixiae Van Heurck & Müll.Arg.",0.603098604964603,"76548-1","Alstonia legouixiae","Apocynaceae","Alstonia legouixiae"
"Galium huancavelicum Dempster",0.602912284264767,"107061-2","Galium huancavelicum","Rubiaceae","Galium huancavelicum"
"Dischidia litoralis Schltr.",0.602891761387056,"96974-1","Dischidia litoralis","Apocynaceae","Dischidia litoralis"
"Alstonia rupestris Kerr",0.602746170549347,"76585-1","Alstonia rupestris","Apocynaceae","Alstonia rupestris"
"Vincetoxicum dionysiense Mouterde",0.602738854929414,"102752-1","Vincetoxicum dionysiense","Apocynaceae","Vincetoxicum dionysiense"
"Phyllangium paradoxum (R.Br.) Dunlop",0.60252917778105,"991004-1","Phyllangium paradoxum","Loganiaceae","Phyllangium paradoxum"
"Timonius hentyi S.P.Darwin",0.602520499197534,"997396-1","Timonius hentyi","Rubiaceae","Timonius hentyi"
"Asclepias brachystephana Engelm. ex Torr.",0.60248369165108,"94136-1","Asclepias brachystephana","Apocynaceae","Asclepias brachystephana"
"Crucianella imbricata Boiss.",0.602308364873038,"747901-1","Crucianella imbricata","Rubiaceae","Crucianella imbricata"
"Coprosma pseudocuneata W.R.B.Oliv. ex Garn.-Jones & Elder",0.602049226624487,"994467-1","Coprosma pseudocuneata","Rubiaceae","Coprosma pseudocuneata"
"Schizacme montana (Hook.f. ex Benth.) Dunlop",0.602038854578783,"991002-1","Schizacme montana","Loganiaceae","Schizacme montana"
"Heterostemma tsoongii Tsiang",0.601798516343558,"98305-1","Heterostemma tsoongii","Apocynaceae","Heterostemma tsoongii"
"Oxypetalum solanoides Hook. & Arn.",0.601696379796309,"100162-1","Oxypetalum solanoides","Apocynaceae","Oxypetalum solanoides"
"Galium verrucosum Huds.",0.60169532634261,"77177145-1","Galium verrucosum","Rubiaceae","Galium verrucosum"
"Ceropegia thunbergii (N.E.Br.) Bruyns",0.601529957539175,"77167244-1","Ceropegia thunbergii","Apocynaceae","Ceropegia thunbergii"
"Myrmecodia melanacantha Huxley & Jebb",0.601456476858968,"971936-1","Myrmecodia melanacantha","Rubiaceae","Myrmecodia melanacantha"
"Xysmalobium prunelloides Turcz.",0.601292710120546,"103135-1","Xysmalobium prunelloides","Apocynaceae","Xysmalobium prunelloides"
"Dischidia truncata (Blume) Decne.",0.600759572144683,"97068-1","Dischidia truncata","Apocynaceae","Dischidia truncata"
"Amaracarpus major (Valeton) A.P.Davis",0.600691325342911,"60433056-2","Amaracarpus major","Rubiaceae","Amaracarpus major"
"Hedyotis pubescens (Valeton) Merr. & L.M.Perry",0.600627892505705,"752791-1","Hedyotis pubescens","Rubiaceae","Hedyotis pubescens"
"Oxypetalum sublanatum Malme",0.600568199670771,"179434-2","Oxypetalum sublanatum","Apocynaceae","Oxypetalum sublanatum"
"Galium bifolium S.Watson",0.600466866104289,"749610-1","Galium bifolium","Rubiaceae","Galium bifolium"
"Richardia cruciata Rusby",0.600461292944455,"221154-2","Richardia cruciata","Rubiaceae","Richardia cruciata"
"Aspidosperma brasiliense A.S.S.Pereira & A.C.D.Castello",0.600225078111284,"77177670-1","Aspidosperma brasiliense","Apocynaceae","Aspidosperma brasiliense"
"Galium pisoderium Krendl",0.600215322895217,"934140-1","Galium pisoderium","Rubiaceae","Galium pisoderium"
"Coprosma linariifolia (Hook.f.) Hook.f.",0.600204204656415,"747436-1","Coprosma linariifolia","Rubiaceae","Coprosma linariifolia"
"Leptostigma setulosum (Hook.f.) Fosberg",0.599980241379752,"910827-1","Leptostigma setulosum","Rubiaceae","Leptostigma setulosum"
"Rubia sikkimensis Kurz",0.599787768265016,"765354-1","Rubia sikkimensis","Rubiaceae","Rubia sikkimensis"
"Alafia nigrescens Pichon",0.599662624844467,"76447-1","Alafia nigrescens","Apocynaceae","Alafia nigrescens"
"Galium eruptivum Krendl",0.599605304429387,"20012660-1","Galium eruptivum","Rubiaceae","Galium eruptivum"
"Pseudolachnostoma cynanchiflorum (Woodson) Morillo",0.599522438930458,"77129411-1","Pseudolachnostoma cynanchiflorum","Apocynaceae","Pseudolachnostoma cynanchiflorum"
"Galium tricornutum Dandy",0.599512968474621,"107226-2","Galium tricornutum","Rubiaceae","Galium tricornutum"
"Anisotoma cordifolia Fenzl",0.599412786608872,"93989-1","Anisotoma cordifolia","Apocynaceae","Anisotoma cordifolia"
"Leptodermis beichuanensis H.S.Lo",0.599259299188967,"1008528-1","Leptodermis beichuanensis","Rubiaceae","Leptodermis beichuanensis"
"Hoya spartioides (Benth.) Kloppenb.",0.599240526059717,"20006464-1","Hoya spartioides","Apocynaceae","Hoya spartioides"
"Vincetoxicum rehmannii Boiss.",0.59922039394987,"102955-1","Vincetoxicum rehmannii","Apocynaceae","Vincetoxicum rehmannii"
"Geophila pilosa H.Pearson",0.599130191933706,"751456-1","Geophila pilosa","Rubiaceae","Geophila pilosa"
"Galium jepsonii Hilend & J.T.Howell",0.59897439074644,"107080-2","Galium jepsonii","Rubiaceae","Galium jepsonii"
"Eucorymbia alba Stapf",0.598824637491986,"78988-1","Eucorymbia alba","Apocynaceae","Eucorymbia alba"
"Breonadia salicina (Vahl) Hepper & J.R.I.Wood",0.598797250164416,"910167-1","Breonadia salicina","Rubiaceae","Breonadia salicina"
"Galium pseudoaristatum Schur",0.598623603240413,"750467-1","Galium pseudoaristatum","Rubiaceae","Galium pseudoaristatum"
"Anodendron oblongifolium Hemsl.",0.598615872435725,"77077-1","Anodendron oblongifolium","Apocynaceae","Anodendron oblongifolium"
"Damnacanthus giganteus (Makino) Nakai",0.598596757239694,"748105-1","Damnacanthus giganteus","Rubiaceae","Damnacanthus giganteus"
"Galium rhodopeum Velen.",0.59854674735103,"750533-1","Galium rhodopeum","Rubiaceae","Galium rhodopeum"
"Galium sylvaticum L.",0.598242530802831,"750701-1","Galium sylvaticum","Rubiaceae","Galium sylvaticum"
"Urceola elastica Roxb.",0.598232390512176,"82586-1","Urceola elastica","Apocynaceae","Urceola elastica"
"Matelea cornejoi Morillo",0.598210273688147,"77129402-1","Matelea cornejoi","Apocynaceae","Matelea cornejoi"
"Alyxia kwalotabaa D.J.Middleton",0.598031184765058,"1015386-1","Alyxia kwalotabaa","Apocynaceae","Alyxia kwalotabaa"
"Vincetoxicum katoi (Ohwi) Kitag.",0.597930632058428,"102827-1","Vincetoxicum katoi","Apocynaceae","Vincetoxicum katoi"
"Galium estebanii Sennen",0.597712337037038,"749875-1","Galium estebanii","Rubiaceae","Galium estebanii"
"Squamellaria vanuatuensis Jebb & C.R.Huxley ex Chomicki & S.S.Renner",0.597540188678836,"77153598-1","Squamellaria vanuatuensis","Rubiaceae","Squamellaria vanuatuensis"
"Plocama brevifolia (Coss. & Durieu ex Pomel) M.Backlund & Thulin",0.597430991968772,"77080107-1","Plocama brevifolia","Rubiaceae","Plocama brevifolia"
"Neanotis ingrata (Wall. ex Hook.f.) W.H.Lewis",0.597350684263515,"757305-1","Neanotis ingrata","Rubiaceae","Neanotis ingrata"
"Pachycarpus appendiculatus E.Mey.",0.597319687771123,"100216-1","Pachycarpus appendiculatus","Apocynaceae","Pachycarpus appendiculatus"
"Ophiorrhiza kuroiwae Makino",0.597287541183731,"50884217-1","Ophiorrhiza kuroiwae","Rubiaceae","Ophiorrhiza kuroiwae"
"Coprosma cheesemanii W.R.B.Oliv.",0.59727125789254,"747384-1","Coprosma cheesemanii","Rubiaceae","Coprosma cheesemanii"
"Anthorrhiza chrysacantha C.R.Huxley & Jebb",0.597104245659384,"959923-1","Anthorrhiza chrysacantha","Rubiaceae","Anthorrhiza chrysacantha"
"Asclepias prostrata W.H.Blackw.",0.59693508158414,"21269-2","Asclepias prostrata","Apocynaceae","Asclepias prostrata"
"Pavetta gracillima S.Moore",0.596930872102632,"759719-1","Pavetta gracillima","Rubiaceae","Pavetta gracillima"
"Vincetoxicum scandens Sommier & Levier",0.596667251742496,"102974-1","Vincetoxicum scandens","Apocynaceae","Vincetoxicum scandens"
"Ceropegia woodii Schltr.",0.596619303146577,"95848-1","Ceropegia woodii","Apocynaceae","Ceropegia woodii"
"Raphionacme zeyheri Harv.",0.59659564962561,"100824-1","Raphionacme zeyheri","Apocynaceae","Raphionacme zeyheri"
"Hedyotis tenuipes Hemsl.",0.596577610156521,"752938-1","Hedyotis tenuipes","Rubiaceae","Hedyotis tenuipes"
"Asclepias cooperi N.E.Br.",0.596540054057628,"94188-1","Asclepias cooperi","Apocynaceae","Asclepias cooperi"
"Gonolobus suberosus (L.) R.Br.",0.596290989412505,"112457-2","Gonolobus suberosus","Apocynaceae","Gonolobus suberosus"
"Hoya omlorii (Livsh. & Meve) L.Wanntorp & Meve",0.596110265038729,"77112792-1","Hoya omlorii","Apocynaceae","Hoya omlorii"
"Rubia hispidicaulis D.G.Long",0.596090779762732,"987292-1","Rubia hispidicaulis","Rubiaceae","Rubia hispidicaulis"
"Alstonia lanceolata Van Heurck & Müll.Arg.",0.596088642625484,"76545-1","Alstonia lanceolata","Apocynaceae","Alstonia lanceolata"
"Hoya archboldiana C.Norman",0.595931920426971,"98378-1","Hoya archboldiana","Apocynaceae","Hoya archboldiana"
"Scyphostelma bifidum (Liede & Meve) Liede & Meve",0.595772711552544,"77132638-1","Scyphostelma bifidum","Apocynaceae","Scyphostelma bifidum"
"Ceropegia decidua E.A.Bruce",0.595670626365134,"95544-1","Ceropegia decidua","Apocynaceae","Ceropegia decidua"
"Anodendron axillare Merr.",0.595423063362145,"77062-1","Anodendron axillare","Apocynaceae","Anodendron axillare"
"Anthorrhiza echinella C.R.Huxley & Jebb",0.595309034815974,"958282-1","Anthorrhiza echinella","Rubiaceae","Anthorrhiza echinella"
"Vincetoxicum biglandulosum (Endl.) Kuntze",0.595306971097059,"102691-1","Vincetoxicum biglandulosum","Apocynaceae","Vincetoxicum biglandulosum"
"Vincetoxicum forrestii (Schltr.) C.Y.Wu & D.Z.Li",0.595275621897226,"946558-1","Vincetoxicum forrestii","Apocynaceae","Vincetoxicum forrestii"
"Myrmecodia gracilispina Huxley & Jebb",0.595196871154019,"971939-1","Myrmecodia gracilispina","Rubiaceae","Myrmecodia gracilispina"
"Alstonia lanceolifera S.Moore",0.594798176992411,"76546-1","Alstonia lanceolifera","Apocynaceae","Alstonia lanceolifera"
"Galium philistaeum Boiss.",0.594763758739471,"750429-1","Galium philistaeum","Rubiaceae","Galium philistaeum"
"Genianthus macrophyllus (Blume) Boerl.",0.594703418619095,"97518-1","Genianthus macrophyllus","Apocynaceae","Genianthus macrophyllus"
"Willughbeia flavescens Dyer ex Hook.f.",0.594697080449083,"82789-1","Willughbeia flavescens","Apocynaceae","Willughbeia flavescens"
"Willughbeia sarawacensis (Pierre) K.Schum.",0.594446091513993,"82810-1","Willughbeia sarawacensis","Apocynaceae","Willughbeia sarawacensis"
"Galium suffruticosum Hook. & Arn.",0.5944418440656,"750697-1","Galium suffruticosum","Rubiaceae","Galium suffruticosum"
"Galium johnstonii Dempster & Stebbins",0.594271918535407,"107081-2","Galium johnstonii","Rubiaceae","Galium johnstonii"
"Scyphostelma harlingii (Morillo) Liede & Meve",0.594206936828176,"77132647-1","Scyphostelma harlingii","Apocynaceae","Scyphostelma harlingii"
"Hoya imperialis Lindl.",0.593669622784591,"98502-1","Hoya imperialis","Apocynaceae","Hoya imperialis"
"Parsonsia constricta D.J.Middleton",0.593616670877468,"995737-1","Parsonsia constricta","Apocynaceae","Parsonsia constricta"
"Coprosma polymorpha W.R.B.Oliv.",0.593444716886112,"747474-1","Coprosma polymorpha","Rubiaceae","Coprosma polymorpha"
"Hoya guppyi Oliv.",0.593415267379959,"98489-1","Hoya guppyi","Apocynaceae","Hoya guppyi"
"Galium odoratum (L.) Scop.",0.592890720466342,"750339-1","Galium odoratum","Rubiaceae","Galium odoratum"
"Asperula hoskingii I.Thomps.",0.592754960194155,"77096364-1","Asperula hoskingii","Rubiaceae","Asperula hoskingii"
"Secamone schatzii Klack.",0.592395492792625,"320437-2","Secamone schatzii","Apocynaceae","Secamone schatzii"
"Galium obtusum Bigelow",0.592201991320222,"750329-1","Galium obtusum","Rubiaceae","Galium obtusum"
"Alstonia mairei H.Lév.",0.59217988692242,"76557-1","Alstonia mairei","Apocynaceae","Alstonia mairei"
